,,,40.27999938E-3,48.00000000,,,,,40.27999938E-3,-119.9999973E-3,
,,,40.32000154E-3,52.00000000,,,,,40.32000154E-3,-140.0000006E-3,
,,,40.35999998E-3,52.00000000,,,,,40.35999998E-3,-140.0000006E-3,
,,,40.40000215E-3,56.000000000,,,,,40.40000215E-3,-140.0000006E-3,
,,,40.44000059E-3,60.000000000,,,,,40.44000059E-3,-140.0000006E-3,
,,,40.47999904E-3,64.000000000,,,,,40.47999904E-3,-119.9999973E-3,
,,,40.52000120E-3,68.000000000,,,,,40.52000120E-3,-140.0000006E-3,
,,,40.55999964E-3,72.000000000,,,,,40.55999964E-3,-119.9999973E-3,
,,,40.60000181E-3,76.000000000,,,,,40.60000181E-3,-140.0000006E-3,
,,,40.64000025E-3,80.000000000,,,,,40.64000025E-3,-119.9999973E-3,
,,,40.68000242E-3,80.000000000,,,,,40.68000242E-3,-99.999994040E-3,
,,,40.72000086E-3,84.000000000,,,,,40.72000086E-3,-119.9999973E-3,
,,,40.75999931E-3,88.000000000,,,,,40.75999931E-3,-99.999994040E-3,
,,,40.80000147E-3,92.000000000,,,,,40.80000147E-3,-119.9999973E-3,
,,,40.83999991E-3,96.000000000,,,,,40.83999991E-3,-79.999998212E-3,
,,,40.88000208E-3,100.0000000,,,,,40.88000208E-3,-79.999998212E-3,
,,,40.92000052E-3,104.0000000,,,,,40.92000052E-3,-99.999994040E-3,
,,,40.95999897E-3,104.0000000,,,,,40.95999897E-3,-39.99999911E-3,
,,,41.00000113E-3,108.0000000,,,,,41.00000113E-3,-79.999998212E-3,
,,,41.03999957E-3,112.0000000,,,,,41.03999957E-3,-39.99999911E-3,
,,,41.08000174E-3,116.0000000,,,,,41.08000174E-3,-39.99999911E-3,
,,,41.12000018E-3,116.0000000,,,,,41.12000018E-3,-59.999998659E-3,
,,,41.16000235E-3,120.0000000,,,,,41.16000235E-3,-39.99999911E-3,
,,,41.20000079E-3,124.0000000,,,,,41.20000079E-3,-59.999998659E-3,
,,,41.23999923E-3,128.0000000,,,,,41.23999923E-3,-39.99999911E-3,
,,,41.28000140E-3,132.0000000,,,,,41.28000140E-3,-39.99999911E-3,
,,,41.31999984E-3,132.0000000,,,,,41.31999984E-3,-39.99999911E-3,
,,,41.36000201E-3,136.0000000,,,,,41.36000201E-3,-39.99999911E-3,
,,,41.40000045E-3,140.0000000,,,,,41.40000045E-3,-19.9999996E-3,
,,,41.43999889E-3,144.0000000,,,,,41.43999889E-3,0.0,
,,,41.48000106E-3,148.0000000,,,,,41.48000106E-3,-39.99999911E-3,
,,,41.51999950E-3,148.0000000,,,,,41.51999950E-3,0.0,
,,,41.56000167E-3,152.00000000,,,,,41.56000167E-3,-19.9999996E-3,
,,,41.60000011E-3,156.00000000,,,,,41.60000011E-3,19.9999996E-3,
,,,41.64000228E-3,156.00000000,,,,,41.64000228E-3,0.0,
,,,41.68000072E-3,160.00000000,,,,,41.68000072E-3,-19.9999996E-3,
,,,41.71999916E-3,164.00000000,,,,,41.71999916E-3,-19.9999996E-3,
,,,41.76000133E-3,164.00000000,,,,,41.76000133E-3,-19.9999996E-3,
,,,41.79999977E-3,168.00000000,,,,,41.79999977E-3,0.0,
,,,41.84000194E-3,172.00000000,,,,,41.84000194E-3,-19.9999996E-3,
,,,41.88000038E-3,172.00000000,,,,,41.88000038E-3,-39.99999911E-3,
,,,41.91999882E-3,176.00000000,,,,,41.91999882E-3,0.0,
,,,41.96000099E-3,180.00000000,,,,,41.96000099E-3,-19.9999996E-3,
,,,41.99999943E-3,184.00000000,,,,,41.99999943E-3,0.0,
,,,42.04000160E-3,184.00000000,,,,,42.04000160E-3,0.0,
,,,42.08000004E-3,188.00000000,,,,,42.08000004E-3,0.0,
,,,42.12000221E-3,192.00000000,,,,,42.12000221E-3,19.9999996E-3,
,,,42.16000065E-3,192.00000000,,,,,42.16000065E-3,0.0,
,,,42.19999909E-3,196.00000000,,,,,42.19999909E-3,0.0,
,,,42.24000126E-3,200.00000000,,,,,42.24000126E-3,19.9999996E-3,
,,,42.27999970E-3,204.00000000,,,,,42.27999970E-3,19.9999996E-3,
,,,42.32000187E-3,208.00000000,,,,,42.32000187E-3,39.99999911E-3,
,,,42.36000031E-3,208.00000000,,,,,42.36000031E-3,19.9999996E-3,
,,,42.40000248E-3,212.00000000,,,,,42.40000248E-3,19.9999996E-3,
,,,42.44000092E-3,216.00000000,,,,,42.44000092E-3,19.9999996E-3,
,,,42.47999936E-3,216.00000000,,,,,42.47999936E-3,19.9999996E-3,
,,,42.52000153E-3,220.00000000,,,,,42.52000153E-3,19.9999996E-3,
,,,42.55999997E-3,220.00000000,,,,,42.55999997E-3,19.9999996E-3,
,,,42.60000214E-3,224.00000000,,,,,42.60000214E-3,39.99999911E-3,
,,,42.64000058E-3,224.00000000,,,,,42.64000058E-3,39.99999911E-3,
,,,42.67999902E-3,228.00000000,,,,,42.67999902E-3,0.0,
,,,42.72000119E-3,232.00000000,,,,,42.72000119E-3,39.99999911E-3,
,,,42.75999963E-3,232.00000000,,,,,42.75999963E-3,19.9999996E-3,
,,,42.80000180E-3,232.00000000,,,,,42.80000180E-3,19.9999996E-3,
,,,42.84000024E-3,236.00000000,,,,,42.84000024E-3,19.9999996E-3,
,,,42.88000241E-3,236.00000000,,,,,42.88000241E-3,19.9999996E-3,
,,,42.92000085E-3,240.00000000,,,,,42.92000085E-3,0.0,
,,,42.95999929E-3,240.00000000,,,,,42.95999929E-3,19.9999996E-3,
,,,43.00000146E-3,244.00000000,,,,,43.00000146E-3,19.9999996E-3,
,,,43.03999990E-3,244.00000000,,,,,43.03999990E-3,0.0,
,,,43.08000207E-3,248.00000000,,,,,43.08000207E-3,39.99999911E-3,
,,,43.12000051E-3,248.00000000,,,,,43.12000051E-3,19.9999996E-3,
,,,43.15999895E-3,252.00000000,,,,,43.15999895E-3,0.0,
,,,43.20000112E-3,252.00000000,,,,,43.20000112E-3,19.9999996E-3,
,,,43.23999956E-3,252.00000000,,,,,43.23999956E-3,19.9999996E-3,
,,,43.28000173E-3,252.00000000,,,,,43.28000173E-3,19.9999996E-3,
,,,43.32000017E-3,252.00000000,,,,,43.32000017E-3,19.9999996E-3,
,,,43.36000234E-3,256.00000000,,,,,43.36000234E-3,39.99999911E-3,
,,,43.40000078E-3,256.00000000,,,,,43.40000078E-3,19.9999996E-3,
,,,43.43999922E-3,256.00000000,,,,,43.43999922E-3,19.9999996E-3,
,,,43.48000139E-3,260.00000000,,,,,43.48000139E-3,19.9999996E-3,
,,,43.51999983E-3,260.00000000,,,,,43.51999983E-3,39.99999911E-3,
,,,43.56000200E-3,260.00000000,,,,,43.56000200E-3,19.9999996E-3,
,,,43.60000044E-3,260.00000000,,,,,43.60000044E-3,39.99999911E-3,
,,,43.63999888E-3,264.00000000,,,,,43.63999888E-3,39.99999911E-3,
,,,43.68000105E-3,264.00000000,,,,,43.68000105E-3,39.99999911E-3,
,,,43.71999949E-3,264.00000000,,,,,43.71999949E-3,59.999998659E-3,
,,,43.76000166E-3,268.00000000,,,,,43.76000166E-3,39.99999911E-3,
,,,43.80000010E-3,268.00000000,,,,,43.80000010E-3,19.9999996E-3,
,,,43.84000227E-3,268.00000000,,,,,43.84000227E-3,39.99999911E-3,
,,,43.88000071E-3,268.00000000,,,,,43.88000071E-3,39.99999911E-3,
,,,43.91999915E-3,272.00000000,,,,,43.91999915E-3,39.99999911E-3,
,,,43.96000132E-3,272.00000000,,,,,43.96000132E-3,59.999998659E-3,
,,,43.99999976E-3,272.00000000,,,,,43.99999976E-3,19.9999996E-3,
,,,44.04000193E-3,272.00000000,,,,,44.04000193E-3,39.99999911E-3,
,,,44.08000037E-3,272.00000000,,,,,44.08000037E-3,39.99999911E-3,
,,,44.11999881E-3,276.00000000,,,,,44.11999881E-3,39.99999911E-3,
,,,44.16000098E-3,276.00000000,,,,,44.16000098E-3,39.99999911E-3,
,,,44.19999942E-3,276.00000000,,,,,44.19999942E-3,19.9999996E-3,
,,,44.24000159E-3,276.00000000,,,,,44.24000159E-3,39.99999911E-3,
,,,44.28000003E-3,276.00000000,,,,,44.28000003E-3,39.99999911E-3,
,,,44.32000220E-3,276.00000000,,,,,44.32000220E-3,19.9999996E-3,
,,,44.36000064E-3,276.00000000,,,,,44.36000064E-3,19.9999996E-3,
,,,44.39999908E-3,276.00000000,,,,,44.39999908E-3,39.99999911E-3,
,,,44.44000125E-3,280.00000000,,,,,44.44000125E-3,39.99999911E-3,
,,,44.47999969E-3,280.00000000,,,,,44.47999969E-3,39.99999911E-3,
,,,44.52000186E-3,280.00000000,,,,,44.52000186E-3,39.99999911E-3,
,,,44.56000030E-3,280.00000000,,,,,44.56000030E-3,19.9999996E-3,
,,,44.59999874E-3,280.00000000,,,,,44.59999874E-3,39.99999911E-3,
,,,44.64000091E-3,280.00000000,,,,,44.64000091E-3,19.9999996E-3,
,,,44.67999935E-3,280.00000000,,,,,44.67999935E-3,19.9999996E-3,
,,,44.72000152E-3,280.00000000,,,,,44.72000152E-3,39.99999911E-3,
,,,44.75999996E-3,280.00000000,,,,,44.75999996E-3,19.9999996E-3,
,,,44.80000213E-3,280.00000000,,,,,44.80000213E-3,19.9999996E-3,
,,,44.84000057E-3,280.00000000,,,,,44.84000057E-3,59.999998659E-3,
,,,44.87999901E-3,280.00000000,,,,,44.87999901E-3,19.9999996E-3,
,,,44.92000118E-3,280.00000000,,,,,44.92000118E-3,39.99999911E-3,
,,,44.95999962E-3,280.00000000,,,,,44.95999962E-3,59.999998659E-3,
,,,45.00000179E-3,280.00000000,,,,,45.00000179E-3,39.99999911E-3,
,,,45.04000023E-3,280.00000000,,,,,45.04000023E-3,0.0,
,,,45.08000240E-3,280.00000000,,,,,45.08000240E-3,19.9999996E-3,
,,,45.12000084E-3,280.00000000,,,,,45.12000084E-3,19.9999996E-3,
,,,45.15999928E-3,280.00000000,,,,,45.15999928E-3,19.9999996E-3,
,,,45.20000145E-3,280.00000000,,,,,45.20000145E-3,19.9999996E-3,
,,,45.23999989E-3,280.00000000,,,,,45.23999989E-3,19.9999996E-3,
,,,45.28000206E-3,280.00000000,,,,,45.28000206E-3,19.9999996E-3,
,,,45.32000050E-3,280.00000000,,,,,45.32000050E-3,0.0,
,,,45.35999894E-3,280.00000000,,,,,45.35999894E-3,39.99999911E-3,
,,,45.40000111E-3,280.00000000,,,,,45.40000111E-3,39.99999911E-3,
,,,45.43999955E-3,280.00000000,,,,,45.43999955E-3,19.9999996E-3,
,,,45.48000172E-3,280.00000000,,,,,45.48000172E-3,19.9999996E-3,
,,,45.52000016E-3,280.00000000,,,,,45.52000016E-3,19.9999996E-3,
,,,45.56000233E-3,280.00000000,,,,,45.56000233E-3,39.99999911E-3,
,,,45.60000077E-3,276.00000000,,,,,45.60000077E-3,0.0,
,,,45.63999921E-3,276.00000000,,,,,45.63999921E-3,19.9999996E-3,
,,,45.68000138E-3,276.00000000,,,,,45.68000138E-3,19.9999996E-3,
,,,45.71999982E-3,272.00000000,,,,,45.71999982E-3,0.0,
,,,45.76000199E-3,272.00000000,,,,,45.76000199E-3,0.0,
,,,45.80000043E-3,272.00000000,,,,,45.80000043E-3,0.0,
,,,45.83999887E-3,272.00000000,,,,,45.83999887E-3,0.0,
,,,45.88000104E-3,268.00000000,,,,,45.88000104E-3,39.99999911E-3,
,,,45.91999948E-3,268.00000000,,,,,45.91999948E-3,-19.9999996E-3,
,,,45.96000165E-3,264.00000000,,,,,45.96000165E-3,-39.99999911E-3,
,,,46.00000009E-3,264.00000000,,,,,46.00000009E-3,0.0,
,,,46.04000226E-3,260.00000000,,,,,46.04000226E-3,-19.9999996E-3,
,,,46.08000070E-3,260.00000000,,,,,46.08000070E-3,-19.9999996E-3,
,,,46.11999914E-3,256.00000000,,,,,46.11999914E-3,-19.9999996E-3,
,,,46.16000131E-3,256.00000000,,,,,46.16000131E-3,-19.9999996E-3,
,,,46.19999975E-3,252.00000000,,,,,46.19999975E-3,-19.9999996E-3,
,,,46.24000192E-3,252.00000000,,,,,46.24000192E-3,0.0,
,,,46.28000036E-3,252.00000000,,,,,46.28000036E-3,-19.9999996E-3,
,,,46.31999880E-3,248.00000000,,,,,46.31999880E-3,0.0,
,,,46.36000097E-3,248.00000000,,,,,46.36000097E-3,-19.9999996E-3,
,,,46.39999941E-3,244.00000000,,,,,46.39999941E-3,0.0,
,,,46.44000158E-3,244.00000000,,,,,46.44000158E-3,0.0,
,,,46.48000002E-3,240.00000000,,,,,46.48000002E-3,0.0,
,,,46.52000219E-3,240.00000000,,,,,46.52000219E-3,-39.99999911E-3,
,,,46.56000063E-3,236.00000000,,,,,46.56000063E-3,0.0,
,,,46.59999907E-3,236.00000000,,,,,46.59999907E-3,0.0,
,,,46.64000124E-3,232.00000000,,,,,46.64000124E-3,-39.99999911E-3,
,,,46.67999968E-3,232.00000000,,,,,46.67999968E-3,-39.99999911E-3,
,,,46.72000185E-3,228.00000000,,,,,46.72000185E-3,-19.9999996E-3,
,,,46.76000029E-3,228.00000000,,,,,46.76000029E-3,-19.9999996E-3,
,,,46.79999873E-3,224.00000000,,,,,46.79999873E-3,0.0,
,,,46.84000090E-3,220.00000000,,,,,46.84000090E-3,-39.99999911E-3,
,,,46.87999934E-3,220.00000000,,,,,46.87999934E-3,-19.9999996E-3,
,,,46.92000151E-3,220.00000000,,,,,46.92000151E-3,-19.9999996E-3,
,,,46.95999995E-3,216.00000000,,,,,46.95999995E-3,-59.999998659E-3,
,,,47.00000212E-3,212.00000000,,,,,47.00000212E-3,-39.99999911E-3,
,,,47.04000056E-3,212.00000000,,,,,47.04000056E-3,-39.99999911E-3,
,,,47.07999900E-3,208.00000000,,,,,47.07999900E-3,-79.999998212E-3,
,,,47.12000117E-3,208.00000000,,,,,47.12000117E-3,-39.99999911E-3,
,,,47.15999961E-3,204.00000000,,,,,47.15999961E-3,-59.999998659E-3,
,,,47.20000178E-3,200.00000000,,,,,47.20000178E-3,-39.99999911E-3,
,,,47.24000022E-3,200.00000000,,,,,47.24000022E-3,-39.99999911E-3,
,,,47.27999866E-3,196.00000000,,,,,47.27999866E-3,-59.999998659E-3,
,,,47.32000083E-3,192.00000000,,,,,47.32000083E-3,-39.99999911E-3,
,,,47.35999927E-3,192.00000000,,,,,47.35999927E-3,-79.999998212E-3,
,,,47.40000144E-3,188.00000000,,,,,47.40000144E-3,-59.999998659E-3,
,,,47.43999988E-3,184.00000000,,,,,47.43999988E-3,-59.999998659E-3,
,,,47.48000205E-3,184.00000000,,,,,47.48000205E-3,-59.999998659E-3,
,,,47.52000049E-3,180.00000000,,,,,47.52000049E-3,-39.99999911E-3,
,,,47.55999893E-3,176.00000000,,,,,47.55999893E-3,-39.99999911E-3,
,,,47.60000110E-3,176.00000000,,,,,47.60000110E-3,-59.999998659E-3,
,,,47.63999954E-3,172.00000000,,,,,47.63999954E-3,-59.999998659E-3,
,,,47.68000171E-3,168.00000000,,,,,47.68000171E-3,-59.999998659E-3,
,,,47.72000015E-3,164.00000000,,,,,47.72000015E-3,-79.999998212E-3,
,,,47.76000232E-3,164.00000000,,,,,47.76000232E-3,-59.999998659E-3,
,,,47.80000076E-3,160.00000000,,,,,47.80000076E-3,-39.99999911E-3,
,,,47.83999920E-3,156.00000000,,,,,47.83999920E-3,-59.999998659E-3,
,,,47.88000137E-3,152.00000000,,,,,47.88000137E-3,-59.999998659E-3,
,,,47.91999981E-3,152.00000000,,,,,47.91999981E-3,-79.999998212E-3,
,,,47.96000198E-3,148.0000000,,,,,47.96000198E-3,-79.999998212E-3,
,,,48.00000042E-3,144.0000000,,,,,48.00000042E-3,-79.999998212E-3,
,,,48.03999886E-3,144.0000000,,,,,48.03999886E-3,-79.999998212E-3,
,,,48.08000103E-3,140.0000000,,,,,48.08000103E-3,-99.999994040E-3,
,,,48.11999947E-3,136.0000000,,,,,48.11999947E-3,-99.999994040E-3,
,,,48.16000164E-3,132.0000000,,,,,48.16000164E-3,-79.999998212E-3,
,,,48.20000008E-3,128.0000000,,,,,48.20000008E-3,-79.999998212E-3,
,,,48.24000224E-3,128.0000000,,,,,48.24000224E-3,-119.9999973E-3,
,,,48.28000069E-3,124.0000000,,,,,48.28000069E-3,-99.999994040E-3,
,,,48.31999913E-3,120.0000000,,,,,48.31999913E-3,-99.999994040E-3,
,,,48.36000130E-3,116.0000000,,,,,48.36000130E-3,-119.9999973E-3,
,,,48.39999974E-3,116.0000000,,,,,48.39999974E-3,-59.999998659E-3,
,,,48.44000190E-3,112.0000000,,,,,48.44000190E-3,-79.999998212E-3,
,,,48.48000035E-3,112.0000000,,,,,48.48000035E-3,-119.9999973E-3,
,,,48.51999879E-3,108.0000000,,,,,48.51999879E-3,-79.999998212E-3,
,,,48.56000096E-3,104.0000000,,,,,48.56000096E-3,-119.9999973E-3,
,,,48.59999940E-3,100.0000000,,,,,48.59999940E-3,-99.999994040E-3,
,,,48.64000157E-3,96.000000000,,,,,48.64000157E-3,-79.999998212E-3,
,,,48.68000001E-3,96.000000000,,,,,48.68000001E-3,-99.999994040E-3,
,,,48.72000217E-3,92.000000000,,,,,48.72000217E-3,-99.999994040E-3,
,,,48.76000062E-3,88.000000000,,,,,48.76000062E-3,-99.999994040E-3,
,,,48.79999906E-3,84.000000000,,,,,48.79999906E-3,-119.9999973E-3,
,,,48.84000123E-3,80.000000000,,,,,48.84000123E-3,-119.9999973E-3,
,,,48.87999967E-3,80.000000000,,,,,48.87999967E-3,-99.999994040E-3,
,,,48.92000183E-3,76.000000000,,,,,48.92000183E-3,-140.0000006E-3,
,,,48.96000028E-3,72.000000000,,,,,48.96000028E-3,-119.9999973E-3,
,,,48.99999872E-3,64.000000000,,,,,48.99999872E-3,-119.9999973E-3,
,,,49.04000089E-3,64.000000000,,,,,49.04000089E-3,-119.9999973E-3,
,,,49.07999933E-3,60.000000000,,,,,49.07999933E-3,-119.9999973E-3,
,,,49.12000149E-3,56.000000000,,,,,49.12000149E-3,-140.0000006E-3,
,,,49.15999994E-3,52.00000000,,,,,49.15999994E-3,-119.9999973E-3,
,,,49.20000210E-3,48.00000000,,,,,49.20000210E-3,-140.0000006E-3,
,,,49.24000055E-3,44.00000000,,,,,49.24000055E-3,-140.0000006E-3,
,,,49.27999899E-3,40.00000000,,,,,49.27999899E-3,-119.9999973E-3,
,,,49.32000116E-3,36.00000000,,,,,49.32000116E-3,-119.9999973E-3,
,,,49.35999960E-3,32.00000000,,,,,49.35999960E-3,-159.99999642E-3,
,,,49.40000176E-3,28.00000000,,,,,49.40000176E-3,-140.0000006E-3,
,,,49.44000021E-3,24.00000000,,,,,49.44000021E-3,-159.99999642E-3,
,,,49.47999865E-3,20.0000000,,,,,49.47999865E-3,-159.99999642E-3,
,,,49.52000082E-3,16.0000000,,,,,49.52000082E-3,-159.99999642E-3,
,,,49.55999926E-3,12.0000000,,,,,49.55999926E-3,-140.0000006E-3,
,,,49.60000142E-3,12.0000000,,,,,49.60000142E-3,-140.0000006E-3,
,,,49.63999987E-3,8.000000000,,,,,49.63999987E-3,-140.0000006E-3,
,,,49.68000203E-3,4.00000000,,,,,49.68000203E-3,-179.99999225E-3,
,,,49.72000048E-3,0.0,,,,,49.72000048E-3,-140.0000006E-3,
,,,49.75999892E-3,-4.00000000,,,,,49.75999892E-3,-159.99999642E-3,
,,,49.80000108E-3,-8.000000000,,,,,49.80000108E-3,-140.0000006E-3,
,,,49.83999953E-3,-12.0000000,,,,,49.83999953E-3,-119.9999973E-3,
,,,49.88000169E-3,-16.0000000,,,,,49.88000169E-3,-159.99999642E-3,
,,,49.92000014E-3,-20.0000000,,,,,49.92000014E-3,-119.9999973E-3,
,,,49.96000230E-3,-24.00000000,,,,,49.96000230E-3,-159.99999642E-3,
